lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.6181078,-74.1641263,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61808,-74.16414
4.6180231,-74.1640801,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61808,-74.16414
4.6179761,-74.1640497,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617900000000001,-74.16396
4.617933,-74.1640182,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617900000000001,-74.16396
4.6178324,-74.1639563,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617900000000001,-74.16396
4.6177747,-74.1639301,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61772,-74.16396
4.6177299,-74.1638916,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61772,-74.16396
4.6176809,-74.163859,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61772,-74.16378
4.6175797,-74.1637915,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61754,-74.16378
4.6175328,-74.1637499,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61754,-74.16378
4.6174923,-74.163701,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61754,-74.16378
4.6173818,-74.1636445,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617360000000001,-74.1636
4.6173157,-74.163622,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617360000000001,-74.1636
4.6172597,-74.1635908,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61718,-74.1636
4.6172071,-74.1635613,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61718,-74.1636
4.6171059,-74.1634883,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61718,-74.16342
4.6170445,-74.1634649,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617,-74.16342
4.6169768,-74.1634364,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617,-74.16342
4.6169329,-74.1634061,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.617,-74.16342
4.6168214,-74.163343,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.616820000000001,-74.16342
4.6167699,-74.1633183,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.616820000000001,-74.16324
4.6167204,-74.1632863,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61664,-74.16324
4.6166156,-74.163225,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61664,-74.16324
4.6165608,-74.1631986,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.8607425689697266,4.61664,-74.16324
4.6165064,-74.1631692,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61646,-74.16324
4.6164561,-74.163136,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61646,-74.16306
4.6163492,-74.1630814,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16306
4.6163143,-74.1630537,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16306
4.6162975,-74.1630193,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16306
4.6163169,-74.1629664,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.6163376,-74.1629486,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.6163323,-74.1629166,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.61631,-74.1628952,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.6162453,-74.1628573,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.6162063,-74.1628376,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.616280000000001,-74.16288
4.6161608,-74.1628054,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.6161,-74.16288
4.6160906,-74.1627435,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.6161,-74.1627
4.6160502,-74.1627211,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.6161,-74.1627
4.6160115,-74.1626983,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.6161,-74.1627
4.6159697,-74.162688,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.1627
4.6159299,-74.162789,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.1627
4.6159148,-74.1628105,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6159047,-74.1628122,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158849,-74.1628285,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158773,-74.162831,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158697,-74.1628353,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158638,-74.1628423,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158404,-74.1628308,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61592,-74.16288
4.6158167,-74.162806,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.615740000000001,-74.16288
4.6157865,-74.1627851,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.615740000000001,-74.1627
4.6157501,-74.1627636,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.615740000000001,-74.1627
4.6156663,-74.1627076,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.615740000000001,-74.1627
4.6156251,-74.1626784,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61556,-74.1627
4.6155787,-74.162649,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61556,-74.1627
4.6154992,-74.1625936,Interior_154-2026-03-17_15-04-,0,normal,1.0,1.7894463539123535,4.61556,-74.16252
4.6154566,-74.162563,Interior_154-2026-03-17_15-04-,0,normal,1.0,25.21792221069336,4.61538,-74.16252
4.6154142,-74.1625385,Interior_154-2026-03-17_15-04-,0,normal,1.0,25.26396942138672,4.61538,-74.16252
4.6153636,-74.1625145,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.2828950881958,4.61538,-74.16252
4.6152744,-74.1624802,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16252
4.6152405,-74.1624546,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16252
4.6152075,-74.1624233,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16234
4.6151507,-74.1623813,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16234
4.6151303,-74.1623697,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16234
4.6151112,-74.1623542,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.615200000000001,-74.16234
4.6150898,-74.1623288,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61502,-74.16234
4.6150402,-74.1622869,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61502,-74.16234
4.6150008,-74.1622782,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61502,-74.16234
4.6149568,-74.1622627,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61502,-74.16234
4.6148784,-74.1622112,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61484,-74.16216
4.6148384,-74.1621849,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61484,-74.16216
4.6147954,-74.1621582,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61484,-74.16216
4.6147469,-74.1621341,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614660000000001,-74.16216
4.6146433,-74.1620878,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614660000000001,-74.16216
4.614591,-74.1620586,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614660000000001,-74.16198
4.6145394,-74.1620278,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61448,-74.16198
4.6144873,-74.1619953,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61448,-74.16198
4.6143808,-74.1619358,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.6143,-74.16198
4.6143276,-74.1619032,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.6143,-74.16198
4.614274,-74.1618733,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.6143,-74.1618
4.6141633,-74.1618083,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614120000000001,-74.1618
4.6141061,-74.161773,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614120000000001,-74.1618
4.6140496,-74.1617408,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.614120000000001,-74.1618
4.6139915,-74.1617064,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61394,-74.16162
4.6138669,-74.161642,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61394,-74.16162
4.6138034,-74.1616072,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61376,-74.16162
4.6137417,-74.1615736,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61376,-74.16162
4.6136109,-74.161512,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.613580000000001,-74.16144
4.61354,-74.161482,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.613580000000001,-74.16144
4.6134711,-74.1614517,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.6134,-74.16144
4.6134007,-74.1614245,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.6134,-74.16144
4.6132572,-74.1613737,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61322,-74.16144
4.6131882,-74.1613477,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61322,-74.16126
4.6131172,-74.1613232,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.613040000000001,-74.16126
4.612977,-74.1612844,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.613040000000001,-74.16126
4.6129084,-74.1612669,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61286,-74.16126
4.6128369,-74.1612474,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61286,-74.16126
4.6127697,-74.1612316,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61268,-74.16126
4.6126366,-74.1612075,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61268,-74.16126
4.6125706,-74.1611984,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.612500000000001,-74.16126
4.6125058,-74.1611873,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.612500000000001,-74.16126
4.61244,-74.1611793,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.612500000000001,-74.16126
4.6123111,-74.1611614,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61232,-74.16108
4.6122475,-74.1611538,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61232,-74.16108
4.6121977,-74.1611483,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61214,-74.16108
4.6121052,-74.1611315,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61214,-74.16108
4.6120536,-74.1611317,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61214,-74.16108
4.6120023,-74.1611375,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.611960000000001,-74.16108
4.6119527,-74.1611314,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.611960000000001,-74.16108
4.6118864,-74.1610978,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.611960000000001,-74.16108
4.6118603,-74.1610839,Interior_154-2026-03-17_15-04-,0,normal,1.0,4.364745616912842,4.61178,-74.16108
4.6118362,-74.1610686,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.276886463165283,4.61178,-74.16108
4.6118136,-74.1610076,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.276886463165283,4.61178,-74.16108
4.6118093,-74.1609706,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.61178,-74.1609
4.6118148,-74.1609292,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.61178,-74.1609
4.6118394,-74.1608869,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.61178,-74.1609
4.6118707,-74.1607835,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16072
4.6118872,-74.1607295,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16072
4.6119047,-74.1606692,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16072
4.6119465,-74.1605466,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16054000000001
4.6119686,-74.1604861,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16054000000001
4.6119893,-74.1604271,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16036000000001
4.6120076,-74.1603693,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16036000000001
4.6120485,-74.1602557,Interior_154-2026-03-17_15-04-,0,normal,1.0,2.311176300048828,4.611960000000001,-74.16018000000001
4.6120623,-74.1601985,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.302803993225098,4.61214,-74.16018000000001
4.6120623,-74.1601985,Interior_154-2026-03-17_15-04-,0,normal,1.0,10.95451545715332,4.61214,-74.16018000000001
4.6120901,-74.1600673,Interior_154-2026-03-17_15-04-,0,normal,1.0,19.117141723632812,4.61214,-74.16000000000001
4.6121274,-74.159927,Interior_154-2026-03-17_15-04-,0,normal,1.0,19.36339569091797,4.61214,-74.16000000000001
4.6121445,-74.1598724,Interior_154-2026-03-17_15-04-,0,normal,1.0,13.75241756439209,4.61214,-74.15982000000001
4.6121615,-74.1598176,Interior_154-2026-03-17_15-04-,0,normal,1.0,14.91882038116455,4.61214,-74.15982000000001
4.6121913,-74.1597054,Interior_154-2026-03-17_15-04-,0,normal,0.99999964,38.98198699951172,4.61214,-74.15964000000001
4.6122077,-74.1596457,Interior_154-2026-03-17_15-04-,0,normal,0.9999976,38.66743469238281,4.61214,-74.15964000000001
4.6122435,-74.159528,Interior_154-2026-03-17_15-04-,0,normal,1.0,19.3208065032959,4.61232,-74.15946000000001
4.6122641,-74.1594682,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.806300163269043,4.61232,-74.15946000000001
4.6122816,-74.159403,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.150337219238281,4.61232,-74.15946000000001
4.6122974,-74.1592726,Interior_154-2026-03-17_15-04-,0,normal,1.0,11.319239616394043,4.61232,-74.15928000000001
4.6123099,-74.1592071,Interior_154-2026-03-17_15-04-,0,normal,1.0,11.788067817687988,4.61232,-74.15928000000001
4.6123487,-74.1590831,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.922221183776855,4.61232,-74.15910000000001
4.6123747,-74.1590245,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.76758098602295,4.61232,-74.15910000000001
4.6124361,-74.1589163,Interior_154-2026-03-17_15-04-,0,normal,1.0,7.770247459411621,4.612500000000001,-74.15892000000001
4.6124719,-74.1588687,Interior_154-2026-03-17_15-04-,0,normal,1.0,5.597825050354004,4.612500000000001,-74.15892000000001
4.6125076,-74.1588227,Interior_154-2026-03-17_15-04-,0,normal,1.0,23.422731399536133,4.612500000000001,-74.15874000000001
4.6125809,-74.1587334,Interior_154-2026-03-17_15-04-,0,normal,1.0,24.668331146240234,4.612500000000001,-74.15874000000001
4.6126186,-74.1586907,Interior_154-2026-03-17_15-04-,0,normal,1.0,12.620503425598145,4.61268,-74.15874000000001
4.6126572,-74.1586511,Interior_154-2026-03-17_15-04-,0,normal,1.0,16.544912338256836,4.61268,-74.15874000000001
4.6127299,-74.1585702,Interior_154-2026-03-17_15-04-,0,normal,1.0,14.02249813079834,4.61268,-74.15856000000001
4.6127651,-74.1585281,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.798277378082275,4.61268,-74.15856000000001
4.6128329,-74.1584418,Interior_154-2026-03-17_15-04-,0,normal,1.0,5.920310974121094,4.61286,-74.15838000000001
4.6128625,-74.1584014,Interior_154-2026-03-17_15-04-,0,normal,1.0,7.532663822174072,4.61286,-74.15838000000001
4.6128946,-74.158364,Interior_154-2026-03-17_15-04-,0,normal,1.0,14.548818588256836,4.61286,-74.15838000000001
4.6129516,-74.1583017,Interior_154-2026-03-17_15-04-,0,normal,1.0,14.548818588256836,4.613040000000001,-74.15838000000001
4.6129772,-74.1582747,Interior_154-2026-03-17_15-04-,0,normal,1.0,7.539318084716797,4.613040000000001,-74.15820000000001
4.6130045,-74.1582467,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.426077842712402,4.613040000000001,-74.15820000000001
4.6130608,-74.158199,Interior_154-2026-03-17_15-04-,0,normal,1.0,17.620695114135742,4.613040000000001,-74.15820000000001
4.6130842,-74.1581708,Interior_154-2026-03-17_15-04-,0,normal,1.0,18.597536087036133,4.613040000000001,-74.15820000000001
4.613105,-74.1581354,Interior_154-2026-03-17_15-04-,0,normal,1.0,10.007023811340332,4.613040000000001,-74.15820000000001
4.6131283,-74.1580978,Interior_154-2026-03-17_15-04-,0,normal,1.0,11.174428939819336,4.613040000000001,-74.15802000000001
4.6132013,-74.1580294,Interior_154-2026-03-17_15-04-,0,normal,1.0,10.553561210632324,4.61322,-74.15802000000001
4.6132342,-74.1579883,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.5052080154418945,4.61322,-74.15802000000001
4.6132697,-74.1579406,Interior_154-2026-03-17_15-04-,0,normal,1.0,14.551535606384277,4.61322,-74.15802000000001
4.6133431,-74.1578444,Interior_154-2026-03-17_15-04-,0,normal,1.0,15.355658531188965,4.6134,-74.15784000000001
4.6133785,-74.1577986,Interior_154-2026-03-17_15-04-,0,normal,1.0,30.737382888793945,4.6134,-74.15784000000001
4.6134175,-74.1577509,Interior_154-2026-03-17_15-04-,0,normal,1.0,45.313865661621094,4.6134,-74.15784000000001
4.613496,-74.1576536,Interior_154-2026-03-17_15-04-,0,normal,1.0,40.186885833740234,4.613580000000001,-74.15766
4.6135333,-74.1576045,Interior_154-2026-03-17_15-04-,0,normal,1.0,27.04421043395996,4.613580000000001,-74.15766
4.6135746,-74.1575594,Interior_154-2026-03-17_15-04-,0,normal,1.0,27.039690017700195,4.613580000000001,-74.15748
4.6136608,-74.1574688,Interior_154-2026-03-17_15-04-,0,normal,1.0,26.576963424682617,4.613580000000001,-74.15748
4.6137022,-74.1574265,Interior_154-2026-03-17_15-04-,0,normal,1.0,22.56566047668457,4.61376,-74.15748
4.6137861,-74.1573324,Interior_154-2026-03-17_15-04-,3,freno,0.99967563,53.363075256347656,4.61376,-74.1573
4.6138283,-74.1572878,Interior_154-2026-03-17_15-04-,0,normal,0.5731759,53.2447395324707,4.61376,-74.1573
4.6139232,-74.1572013,Interior_154-2026-03-17_15-04-,0,normal,1.0,5.220165729522705,4.61394,-74.15712
4.6139675,-74.1571547,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.065178871154785,4.61394,-74.15712
4.6140114,-74.1571019,Interior_154-2026-03-17_15-04-,0,normal,1.0,5.757124900817871,4.61394,-74.15712
4.6140887,-74.1569909,Interior_154-2026-03-17_15-04-,0,normal,1.0,6.3337321281433105,4.614120000000001,-74.15694
4.61413,-74.1569321,Interior_154-2026-03-17_15-04-,0,normal,1.0,8.116300582885742,4.614120000000001,-74.15694
4.6142103,-74.1568202,Interior_154-2026-03-17_15-04-,0,normal,1.0,7.379065036773682,4.6143,-74.15676
4.6142447,-74.1567591,Interior_154-2026-03-17_15-04-,0,normal,1.0,17.982242584228516,4.6143,-74.15676
4.6142773,-74.1566949,Interior_154-2026-03-17_15-04-,0,normal,0.9999999,18.020551681518555,4.6143,-74.15676
4.6143318,-74.1565671,Interior_154-2026-03-17_15-04-,0,normal,1.0,10.262728691101074,4.6143,-74.15658
4.6143552,-74.1564978,Interior_154-2026-03-17_15-04-,0,normal,1.0,11.509076118469238,4.6143,-74.15658
4.6143957,-74.1563602,Interior_154-2026-03-17_15-04-,0,normal,1.0,12.861913681030273,4.61448,-74.1564
4.6144079,-74.1562895,Interior_154-2026-03-17_15-04-,0,normal,1.0,13.323720932006836,4.61448,-74.15622
4.6144217,-74.1562197,Interior_154-2026-03-17_15-04-,0,normal,1.0,10.515931129455566,4.61448,-74.15622
4.6144542,-74.1560791,Interior_154-2026-03-17_15-04-,0,normal,1.0,9.71902847290039,4.61448,-74.15604
4.6144631,-74.1560082,Interior_154-2026-03-17_15-04-,0,normal,1.0,12.53807544708252,4.61448,-74.15604
4.6144752,-74.155867,Interior_154-2026-03-17_15-04-,3,freno,1.0,65.04830169677734,4.61448,-74.15586
4.6144845,-74.1557975,Interior_154-2026-03-17_15-04-,3,freno,1.0,65.04830169677734,4.61448,-74.15586
4.6145016,-74.1557297,Interior_154-2026-03-17_15-04-,0,normal,1.0,13.878626823425293,4.61448,-74.15568
4.6145274,-74.1555991,Interior_154-2026-03-17_15-04-,0,normal,1.0,15.164093017578125,4.61448,-74.15568
